b4bbcd572fa8a20f1958119c8305f97994344795,Clara Brasseur,2019-03-11 15:38:34 -0400,,astroquery/mast/tests/test_mast_remote.py,4,0
152627de0f17031982e29b03010a4acbcc58e950,Clara Brasseur,2019-03-11 13:39:26 -0400,,astroquery/mast/tests/test_mast.py,2,0
9167326f2a0f65b673862fb0dfce34850548a09a,Clara Brasseur,2019-03-11 13:22:21 -0400,,astroquery/mast/tests/test_mast.py,0,1
062d511f8ff4c5e85c6a38d090f1887fe95489dc,Clara Brasseur,2019-03-11 13:05:51 -0400,,astroquery/mast/tests/test_mast.py;astroquery/mast/tests/test_mast_remote.py,7;0,0;5
dff8cea4b93b689f6d8f5d508598435636ba2cee,Clara Brasseur,2019-03-11 10:22:34 -0400,,astroquery/mast/tests/test_mast_remote.py,2,2
07312288cf10de20ef6941cbf4d42967b62eae4a,Clara Brasseur,2019-03-11 09:50:34 -0400,,astroquery/mast/tests/test_mast_remote.py,58,1
9ad4c439c691350fa88426f9e9e3fbb5ae947e7b,Clara Brasseur,2019-02-25 15:11:08 -0500,,astroquery/mast/core.py,3,2
0b18b74dccd4db3e956a0326d9b144a1436f8faa,Clara Brasseur,2019-02-25 15:01:24 -0500,,astroquery/mast/core.py,4,4
7fe274940ca03e712ac9b0b7b4f13fc2cfdfbf70,Clara Brasseur,2019-02-25 14:26:20 -0500,,astroquery/exceptions.py;astroquery/mast/core.py,0;7,8;8
7821f3d70e077c485332468da30e1c4c3e287d84,Clara Brasseur,2019-02-25 10:42:31 -0500,,astroquery/mast/core.py,1,1
d6005c871f02978fe07046f185ad258ecd2a2b9f,Clara Brasseur,2019-02-25 09:51:36 -0500,,astroquery/mast/core.py,1,3
f0b825a99f4f97183ce2139d9b3ca8f905b45566,Clara Brasseur,2019-02-21 14:05:35 -0500,,astroquery/exceptions.py;astroquery/mast/core.py,1;1,0;2
a902226c270b2b51f7992c99bd5e46c81ef64370,Clara Brasseur,2019-02-21 13:48:04 -0500,,astroquery/exceptions.py;astroquery/mast/core.py,8;22,1;2
fce4399a73aa2b627457969c54d230bf9835bac6,Brigitta Sipocz,2019-02-21 20:54:12 -0800,,ah_bootstrap.py,97,61
33c4e87d0feb7661a647b8957bd3fc9be3740dde,Adam Ginsburg (keflavich),2019-02-15 09:58:00 -0700,,astroquery/nist/tests/test_nist_remote.py,4,0
a98d800c2a88ea2a534261fd753eaf90edf7cd29,Adam Ginsburg (keflavich),2019-02-15 09:55:43 -0700,,astroquery/nist/core.py,1,0
ebdf195207a50a0b71efa4ba52556f25aa8f4e67,Adam Ginsburg (keflavich),2019-02-05 11:05:02 -0700,,astroquery/query.py,27,6
b120fd5c4a2d9d5ebc305089fbb093a3fa96b6a4,Brigitta Sipocz,2019-01-29 21:23:29 -0700,,setup.py,1,1
5ba94bb804c300e900442b659fa323e6e15ad9cc,Benjamin Alan Weaver,2019-01-08 16:04:00 -0700,,astroquery/sdss/__init__.py;astroquery/sdss/tests/test_sdss_remote.py,0;15,4;2
cec4fb3f73c734ae96ae78910df538b8902fabaa,Benjamin Alan Weaver,2019-01-08 15:09:11 -0700,,astroquery/sdss/core.py,5,2
12293deed6f6a68aebec38d67c0a7b3980115a16,Benjamin Alan Weaver,2019-01-08 14:59:38 -0700,,astroquery/sdss/core.py,1,1
23ca8dd3d8649c2a9cd98610cba2f8f6de93a758,Benjamin Alan Weaver,2019-01-08 14:57:49 -0700,,astroquery/sdss/core.py,3,3
