4be0bf283e2e514788c580f01b4d55aefb21bcc8,paladox,2015-02-13 17:23:37 +0000,,apiary/tasks/website/libraries.py,157,1
b89dea502fd776bdf07855713358d6bedfc76906,paladox,2015-02-13 17:16:05 +0000,,apiary/tasks/website/libraries.py,1,0
128bcb86531499d8c02234b3464d5014b33f8cc5,Jamie Thingelstad,2014-08-10 09:13:36 -0500,,apiary/tasks/extension/mw_org.py,10,16
9321bb614f9b7915e1a06d43af77dee919be481f,Jamie Thingelstad,2014-08-10 08:20:10 -0500,,apiary/tasks/extension/mw_org.py,7,5
c9fcfba3f88deae51736b7e4a2d5ed0166a94ec9,Jamie Thingelstad,2014-08-10 08:09:55 -0500,90,apiary/connect_wikiapiary.py;apiary/tasks/bot/extension_weekly.py;apiary/tasks/extension/mw_org.py,5;2;24,5;4;17
8cc54639b63a450467659e64ae6df690a8b8df1e,Jamie Thingelstad,2014-08-10 07:13:38 -0500,,apiary/connect.py,1,1
3734ae85cbfb6c3e2286e37b6d5d0c338c95a54a,Jamie Thingelstad,2014-08-10 07:13:24 -0500,,apiary/connect_wikiapiary.py;apiary/tasks/__init__.py;apiary/tasks/bot/extension_weekly.py;apiary/tasks/extension/mw_org.py;apiary/tests/extension/mworg_tests.py,10;5;1;114;36,6;1;0;0;0
dab38361fa9a2e02bfb729108f73420bd96a568e,Jamie Thingelstad,2014-08-09 21:25:01 -0500,,apiary/connect_wikiapiary.py,18,14
3c2c2fc626fd44bb410218dc0fa2f4502805f8cf,Jamie Thingelstad,2014-08-05 21:31:41 -0500,,apiary/connect_mysql.py;apiary/tasks/__init__.py;apiary/tasks/bot/deletebotlogs.py;apiary/tasks/bot/deletewebsitelogs.py;apiary/tasks/website/smwinfo.py;apiary/tasks/website/statistics.py,18;0;1;1;1;1,9;9;1;1;1;1
c9031c6963760325d794adcbfb4329e9bdcefeb3,Paul Decoursey,2014-08-05 20:08:09 -0500,,apiary/connect_mysql.py,3,0
9a7297a3b3f0d2549a22d9f6681e6b4395e6c98f,Paul Decoursey,2014-08-05 20:03:05 -0500,,apiary/connect_mysql.py;apiary/tasks/__init__.py,21;3,4;7
86c2ff6db5866c4ac0140f9410e04422d1aa1b9a,Paul Decoursey,2014-08-05 19:47:22 -0500,,apiary/ApiaryAPI/api.py;apiary/connect_mysql.py;apiary/tasks/__init__.py;apiary/tasks/bot/updatetotaledits.py,1;58;1;1,1;7;5;3
256fbe711459e5124e1532f3cc79db1bbece8447,Jamie Thingelstad,2014-08-05 19:17:03 -0500,,apiary/connect_mysql.py;apiary/connect_wikiapiary.py;apiary/tasks/bot/audit.py;apiary/tasks/bot/audit_websites.py;apiary/tasks/bot/deletebotlogs.py;apiary/tasks/bot/deletewebsitelogs.py;apiary/tasks/bot/extension_weekly.py;apiary/tasks/bot/notify_segment.py;apiary/tasks/bot/send_weekly_report.py;apiary/tasks/bot/updatetotaledits.py;apiary/tasks/bot/websitesegment.py;apiary/tasks/extension/openhub.py;apiary/tasks/scheduled.py;apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/interwikimap.py;apiary/tasks/website/namespaces.py;apiary/tasks/website/skins.py;apiary/tasks/website/smwinfo.py;apiary/tasks/website/statistics.py,1;6;4;1;2;2;2;1;2;1;3;1;1;1;1;1;1;1;1;8,1;6;4;1;2;2;2;1;2;1;3;1;1;1;1;1;1;1;1;8
35b07ac10cb08084ded078858b452a201313e662,Jamie Thingelstad,2014-08-02 07:59:29 -0500,,apiary/tasks/extension/openhub.py,12,10
9529b5c8b9ae3700f1cae750a095343557793c3b,Jamie Thingelstad,2014-08-02 07:39:09 -0500,,apiary/tests/website/maxmind-tests.py;apiary/tests/website/whois-tests.py,9;9,5;5
2663f42de573a76597b0184f6cf034e6617d2812,Jamie Thingelstad,2014-08-02 07:31:32 -0500,,apiary/celery.py,1,1
4602c57459cbbb344e5ad8048ec5ba704db20fcd,Jamie Thingelstad,2014-05-30 19:50:16 -0500,110,apiary/celery.py;apiary/tests/extension/__init__.py,1;0,0;0
