94db2c78a174ac400dcf4abc1f94d2f2d91634ad,Eugene Fang,2019-03-11 23:08:13 -0400,,pavement.py,2,2
67de2517d967ec7f4c6d9f76f14ea9914ac3792f,Eugene Fang,2019-03-11 21:15:41 -0400,,controllers/gameday_controller.py,0,6
2c00bfdc6fbb7bdc2306f0e9e0b9840ca92c0c5e,Eugene Fang,2019-03-11 20:52:00 -0400,,controllers/gameday_controller.py,10,0
b4f91a3fb6741e944dcbef0e258c58b7639285d2,Eugene Fang,2019-03-11 19:33:51 -0400,,controllers/gameday_controller.py,1,0
166b2620c772d9bb9cbc61397ba793d77866cf99,Eugene Fang,2019-03-11 19:16:32 -0400,,controllers/gameday_controller.py,5,0
44ec3182152ca662943083d9f31d98b308df3f51,Zachary Orr,2019-03-11 12:26:55 -0400,2442,tbans/consts/iid_error.py;tbans/consts/subscriber_error.py;tbans/consts/subscription_action_type.py;tbans/models/messages/fcm_message.py;tbans/models/subscriptions/__init__.py;tbans/models/subscriptions/subscriber.py;tbans/models/subscriptions/subscription_batch_request.py;tbans/models/subscriptions/subscription_batch_response.py;tbans/models/subscriptions/subscription_response.py;tbans/models/subscriptions/subscription_status.py;tbans/models/subscriptions/subscription_status_request.py;tbans/utils/__init__.py;tbans/utils/auth_utils.py;tbans/utils/json_utils.py;tests/tbans_tests/__init__.py;tests/tbans_tests/mocks/__init__.py;tests/tbans_tests/mocks/mock_response.py;tests/tbans_tests/mocks/mock_tbans_service.py;tests/tbans_tests/mocks/notifications/__init__.py;tests/tbans_tests/mocks/notifications/mock_update_mytba_notification.py;tests/tbans_tests/models/__init__.py;tests/tbans_tests/models/messages/__init__.py;tests/tbans_tests/models/notifications/__init__.py;tests/tbans_tests/models/notifications/payloads/__init__.py;tests/tbans_tests/models/service/__init__.py;tests/tbans_tests/models/subscriptions/__init__.py;tests/tbans_tests/models/subscriptions/test_subscriber.py;tests/tbans_tests/models/subscriptions/test_subscription_batch_request.py;tests/tbans_tests/models/subscriptions/test_subscription_batch_response.py;tests/tbans_tests/models/subscriptions/test_subscription_response.py;tests/tbans_tests/models/subscriptions/test_subscription_status.py;tests/tbans_tests/models/subscriptions/test_subscription_status_request.py;tests/tbans_tests/utils/__init__.py;tests/tbans_tests/utils/test_auth_utils.py;tests/tbans_tests/utils/test_json_utils.py;tests/test_tbans_helper.py,10;12;14;3;0;24;94;54;101;39;51;0;10;23;0;0;5;7;0;7;0;0;0;0;0;0;37;98;36;75;30;63;0;20;15;2,0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9
c8b8f10fd9779256a481a050c15b4b359783931e,Eugene Fang,2019-03-10 23:07:54 -0400,,api/apiv3/api_base_controller.py,9,9
1c1da8c38e3b79b3f13235727a667986d681338a,Zachary Orr,2019-03-10 16:00:24 -0400,2446;2447,controllers/gameday_controller.py,0,5
efd200f135d7c0cc37d96dac045a1efe8f92c6fe,Zachary Orr,2019-03-10 15:45:38 -0400,2446,controllers/gameday_controller.py,5,0
0b39d3f92bb8875f9a2394a683131f49d7011532,Eugene Fang,2019-03-10 15:23:30 -0400,,helpers/push_helper.py,10,5
be94f7c6fdad102bc64cdc82d8c8e86f1525a951,Eugene Fang,2019-03-10 00:02:49 -0500,2444,api/apiv3/__init__.py;controllers/api/api_base_controller.py;controllers/base_controller.py;pavement.py,0;1;3;2,0;1;2;2
4cad203fd7cadf796a8081a20c74bc510e911371,Eugene Fang,2019-03-09 21:52:43 -0500,,database/match_query.py,3,3
aa72261cf89ddc06c16c7f7438de54571d439d6f,Eugene Fang,2019-03-09 14:37:23 -0500,2443,clientapi/__init__.py;clientapi/clientapi_service.py;pavement.py,0;308;2,0;0;2
49cc2bcecde338efa25016d5dfd071d33d047493,Eugene Fang,2019-03-09 00:47:37 -0500,2441,pavement.py,3,3
c39b758e78206c43a0798a91ef8f47a75558858c,Eugene Fang,2019-03-08 22:37:28 -0500,2441,pavement.py,3,3
bdf0b540575548c9369f8989bd1ef26e6112dd21,Eugene Fang,2019-03-08 18:20:50 -0500,,notifications/base_notification.py,2,2
e53a424c50b01768395876e9cb231e5971fb28e9,Eugene Fang,2019-03-08 18:10:01 -0500,,helpers/district_helper.py,2,10
b328b3689014556323572c2b9802287aa7185d8d,Eugene Fang,2019-03-08 18:04:08 -0500,,helpers/prediction_helper.py,1,1
ad6d9642cc3821888316e6ca44b342181593d4a1,Eugene Fang,2019-03-08 16:30:06 -0500,2439,controllers/api/api_base_controller.py;helpers/firebase/firebase_pusher.py;helpers/manipulator_base.py;stackdriver/profiler.py,1;18;5;1,1;6;3;1
3c4b4cbfa0472cbc58437dfb15a3f2baabeccc8c,Eugene Fang,2019-03-08 15:23:24 -0500,,helpers/match_helper.py,30,0
a2ac55adbdd4419df91d1afd89e2dd808b87e2c4,Eugene Fang,2019-03-08 15:11:17 -0500,,controllers/base_controller.py,4,2
611f8a58a963bea7debd6318314a491f6cc6da78,Eugene Fang,2019-03-08 14:32:49 -0500,,stackdriver/profiler.py,0,1
1d905262144a14d7b51b79cd6ca341242b54705d,Eugene Fang,2019-03-08 14:32:02 -0500,,controllers/base_controller.py;stackdriver/profiler.py,1;9,1;3
fd9ba17d1a1a5adb6bdbaf3fbc71984b03e7abaf,Eugene Fang,2019-03-08 13:55:07 -0500,,stackdriver/profiler.py,1,1
f74840bf1972848c19343f31f0c78bc6654a612d,Eugene Fang,2019-03-08 13:44:51 -0500,,controllers/base_controller.py,30,24
a79115c22802611ffc0d6af72d20b8e33898bb40,Eugene Fang,2019-03-08 10:09:08 -0500,,database/gdcv_data_query.py,5,5
241e84b257a66762124314c6861e162860a7e4ee,Eugene Fang,2019-03-07 21:06:14 -0500,2438,controllers/base_controller.py;database/database_query.py;stackdriver/profiler.py;template_engine/jinja2_engine.py,3;1;27;1,3;1;18;1
e92e0e9f3f6f2c98e9c4804bab84742dd2462462,Eugene Fang,2019-03-07 19:48:01 -0500,,controllers/datafeed_controller.py,1,1
7e5c4d347b46b679f4ecda764078b37f2261ce9c,Eugene Fang,2019-03-07 17:40:59 -0500,,controllers/nearby_controller.py,1,1
d491ebe27135713a3932826295e244edcd0a3efd,Eugene Fang,2019-03-07 16:54:54 -0500,,controllers/event_controller.py,1,1
86fbd573a82a0e3b510149ad866906ef19326dd4,Eugene Fang,2019-03-07 16:53:11 -0500,,controllers/nearby_controller.py,1,1
b7becf0a179ad5cf68c9876558ac53657b0d8372,Eugene Fang,2019-03-07 16:46:36 -0500,,helpers/district_helper.py,1,1
a2fec0f374ee926f8367d17a6767117ed0be2f63,Eugene Fang,2019-03-07 16:12:35 -0500,,datafeeds/datafeed_first_elasticsearch.py,3,3
0c171e6491dbee3206355c420af343baa034f845,Eugene Fang,2019-03-04 19:34:22 -0500,,controllers/main_controller.py,1,1
5f46e65086bb1d5fd345f1067ebe0e9eeb9979c1,Eugene Fang,2019-03-02 16:12:41 -0500,,datafeeds/parsers/fms_api/fms_api_match_parser.py,13,0
a729665864255440ebdb2d7356d74fb0f4a19c7a,Eugene Fang,2019-03-02 12:47:46 -0500,,controllers/main_controller.py,17,1
256bca2c45748bd33b5d64a977487b6fe9ccb2a0,Zachary Orr,2019-03-02 07:23:32 -0500,2422,tbans/models/messages/fcm_message.py;tbans/models/messages/webhook_message.py,1;5,1;8
361525ecd4214e3c7a9cdc8644d191fec1b266ce,Eugene Fang,2019-03-02 07:11:02 -0500,,controllers/main_controller.py;controllers/match_suggestion_controller.py;helpers/team_helper.py,2;7;61,53;0;0
0c9351cd4d9333025e1ccf3d3394dfe86b03cbc4,Zachary Orr,2019-03-02 01:01:58 -0500,2423,datafeeds/parsers/first_elasticsearch/first_elasticsearch_team_details_parser.py;datafeeds/parsers/fms_api/fms_api_team_details_parser.py;sitevars/__init__.py;sitevars/website_blacklist.py;tests/test_first_elasticsearch_team_parser.py;tests/test_fms_api_team_parser.py;tests/test_sitevar_website_blacklist.py,4;3;0;12;6;1;16,0;7;0;0;0;4;0
3d61ae09fa86f180048904e07574b176500a053c,Zachary Orr,2019-03-01 22:40:53 -0500,2420,datafeeds/parsers/fms_api/fms_api_team_details_parser.py;tests/test_fms_api_team_parser.py,11;7,4;2
8ddd53ecdf54df99dcc5d8c9f352a28dd3e54642,Andrew Dassonville,2019-03-01 11:46:44 -0800,2418,controllers/insights_controller.py,1,1
5532cdfafe57816983442a73ace4f2152cea8b91,Eugene Fang,2019-03-01 10:49:11 -0500,,models/event.py,1,1
c9056668974b40e32ca56693125a9b48e85f1f1a,Eugene Fang,2019-03-01 10:37:47 -0500,,models/event.py,4,0
2cb7bd679f0c4878d6ed86ef21c4a0f67cc6abe7,Eugene Fang,2019-03-01 09:59:56 -0500,,helpers/event_helper.py;models/event.py,1;10,1;0
a767292063dcb01e35a6485e129f253981e0ae6e,Eugene Fang,2019-03-01 00:56:05 -0500,,controllers/match_suggestion_controller.py;helpers/prediction_helper.py,7;2,7;2
d712bc3ab47c281d77614106047535c9d8ca1ce6,Eugene Fang,2019-03-01 00:32:55 -0500,,helpers/prediction_helper.py,33,1
54b3ee6aa54ad5b11ee1000192ff720d3803209c,Eugene Fang,2019-03-01 00:10:11 -0500,,controllers/match_suggestion_controller.py,1,1
23df3a89b5313b884c5e3d520a283a51addcfc8a,Eugene Fang,2019-02-28 23:33:16 -0500,,helpers/prediction_helper.py,12,3
b026dba0c53db5a5a2339a6ec6bb9884c3e76e67,Eugene Fang,2019-02-28 12:40:33 -0500,,controllers/team_admin_controller.py;tests/team_admin/test_team_admin_redeem.py,1;13,1;0
5370142c169271f2fc95cca98d3f4823f774232c,Eugene Fang,2019-02-27 15:48:03 -0500,,controllers/match_suggestion_controller.py,6,2
12c77740760ff2e6d6f65116a8be746909ff0641,Eugene Fang,2019-02-27 00:23:39 -0500,,controllers/cron_controller.py;controllers/match_suggestion_controller.py;helpers/prediction_helper.py,1;14;8,1;12;0
b48b59205128aa3eef3bff12be6de8fd59514d18,Bryan Herbst,2019-02-18 19:11:46 -0600,2393,models/media.py,1,1
d0017cc06edad5636a084aa0a21c0e4ef923fbe5,Bryan Herbst,2019-02-18 19:10:03 -0600,2392,database/dict_converters/media_converter.py,2,2
87419cd90d300c3897435a51f423f54876e61bd7,Eugene Fang,2019-02-18 15:58:44 -0500,2407;2403,database/district_query.py,14,8
906f35c075ad07f777f3f0170e3e3ce69c98b409,Eugene Fang,2019-02-18 15:13:43 -0500,2406,controllers/datafeed_controller.py;controllers/main_controller.py;main.py,1;18;2,1;8;2
b4897d38ef4c05a2a8023a89d5eed6d542b4eb4c,Eugene Fang,2019-02-18 14:30:06 -0500,2405,helpers/event_helper.py;tests/test_event_group_by_week.py,1;2,6;2
a37e829af7eb20cadbeb8a403f16b53458b18b05,Eugene Fang,2019-02-18 12:41:50 -0500,,helpers/event_insights_helper.py,2,2
3b665ec45b501b48c5f2b799ab3aac94a586d5d5,Eugene Fang,2019-02-18 12:17:00 -0500,,helpers/event_insights_helper.py,1,0
4e8a44e71b9f24a634f20082da505fb8f67ce247,Jared Hasen-Klein,2019-02-17 11:49:52 -0800,2397,models/event.py,8,0
6fe0137f9afa62fe42919d04a724f2e1dc6766f1,Eugene Fang,2019-02-16 08:10:24 -0500,2395,controllers/match_controller.py;datafeeds/datafeed_fms_api.py;helpers/event_insights_helper.py;helpers/rankings_helper.py;models/event_details.py,1;1;236;12;2,1;0;0;0;2
dfc238c5e32336bd991953830c1c4a6e77d4f872,Eugene Fang,2019-02-14 16:37:18 -0500,2391,run_tests.py,0,5
3653dcf02e07c4a985700c0cda24e28a5b2a40c6,Eugene Fang,2019-02-10 23:48:01 -0500,,controllers/suggestions/suggest_apiwrite_controller.py;controllers/suggestions/suggest_apiwrite_review_controller.py;controllers/suggestions/suggest_designs_review_controller.py;controllers/suggestions/suggest_event_media_controller.py;controllers/suggestions/suggest_team_media_controller.py,2;9;6;3;3,2;9;6;3;3
