6bdcdcf07b9d84911697012a2c5833c62fa25992,jeanfrancois8512,2019-03-02 22:12:03 -0500,3329,examples/javascript/force.py,4,4
d4907e751b2726cb8bec62d1a678d24259114c7b,Weisheng Si,2019-02-26 21:19:20 +1100,3288,networkx/generators/harary_graph.py;networkx/generators/tests/test_harary_graph.py,205;138,0;0
e91c82836a277b3e2cb4d3645700e8d5df12dd75,Scott Chow,2019-02-22 13:32:58 -0800,3323,networkx/algorithms/shortest_paths/unweighted.py,1,1
35dc621bbfc8033450b1ec589ddc78fc09cb8fe3,last2sword,2019-02-21 19:33:24 +0800,3208,networkx/algorithms/simple_paths.py;networkx/algorithms/tests/test_simple_paths.py,21;43,10;5
aff1b9165927af80fce619d3cbf378fc38d179cb,Jens P,2019-02-18 11:03:03 +0100,2404;3297;2404;2404;2404;2404;2404,networkx/linalg/laplacianmatrix.py;networkx/linalg/tests/test_laplacian.py,135;47,16;0
2db5f8663deacc501c7472c3a60884a2ca8be45a,Moradnejad,2019-02-18 13:16:42 +0330,3301,networkx/algorithms/approximation/connectivity.py;networkx/algorithms/approximation/dominating_set.py;networkx/algorithms/approximation/independent_set.py;networkx/algorithms/approximation/kcomponents.py;networkx/algorithms/assortativity/mixing.py;networkx/algorithms/assortativity/pairs.py;networkx/algorithms/bipartite/basic.py;networkx/algorithms/bipartite/generators.py;networkx/algorithms/bipartite/matrix.py;networkx/algorithms/centrality/subgraph_alg.py;networkx/algorithms/chains.py;networkx/algorithms/chordal.py;networkx/algorithms/communicability_alg.py;networkx/algorithms/community/community_utils.py;networkx/algorithms/components/biconnected.py;networkx/algorithms/components/connected.py;networkx/algorithms/components/semiconnected.py;networkx/algorithms/components/strongly_connected.py;networkx/algorithms/components/weakly_connected.py;networkx/algorithms/core.py;networkx/algorithms/dag.py;networkx/algorithms/distance_measures.py;networkx/algorithms/distance_regular.py;networkx/algorithms/flow/mincost.py;networkx/algorithms/flow/networksimplex.py;networkx/algorithms/link_analysis/hits_alg.py;networkx/algorithms/link_analysis/pagerank_alg.py;networkx/algorithms/mis.py;networkx/algorithms/operators/all.py;networkx/algorithms/operators/binary.py;networkx/algorithms/operators/product.py;networkx/algorithms/operators/unary.py;networkx/algorithms/planarity.py;networkx/algorithms/shortest_paths/astar.py;networkx/algorithms/shortest_paths/generic.py;networkx/algorithms/shortest_paths/unweighted.py;networkx/algorithms/shortest_paths/weighted.py;networkx/algorithms/simple_paths.py;networkx/algorithms/smallworld.py;networkx/algorithms/smetric.py;networkx/algorithms/traversal/breadth_first_search.py;networkx/algorithms/traversal/depth_first_search.py;networkx/classes/digraph.py;networkx/classes/function.py;networkx/classes/graph.py;networkx/classes/multidigraph.py;networkx/classes/multigraph.py;networkx/convert.py;networkx/convert_matrix.py;networkx/drawing/layout.py;networkx/drawing/nx_agraph.py;networkx/drawing/nx_pydot.py;networkx/generators/atlas.py;networkx/generators/classic.py;networkx/generators/community.py;networkx/generators/degree_seq.py;networkx/generators/directed.py;networkx/generators/duplication.py;networkx/generators/expanders.py;networkx/generators/geometric.py;networkx/generators/intersection.py;networkx/generators/line.py;networkx/generators/nonisomorphic_trees.py;networkx/generators/random_graphs.py;networkx/generators/small.py;networkx/generators/social.py;networkx/generators/spectral_graph_forge.py;networkx/linalg/algebraicconnectivity.py;networkx/linalg/graphmatrix.py;networkx/linalg/laplacianmatrix.py;networkx/linalg/modularitymatrix.py;networkx/linalg/spectrum.py;networkx/readwrite/graph6.py;networkx/readwrite/json_graph/adjacency.py;networkx/readwrite/json_graph/cytoscape.py;networkx/readwrite/json_graph/jit.py;networkx/readwrite/json_graph/node_link.py;networkx/readwrite/json_graph/tree.py;networkx/readwrite/pajek.py;networkx/readwrite/sparse6.py;networkx/relabel.py;networkx/utils/heaps.py;networkx/utils/misc.py;networkx/utils/random_sequence.py,1;1;1;4;6;1;2;7;1;4;1;1;2;1;3;3;1;1;1;5;6;5;1;2;5;5;4;1;4;4;4;2;3;2;2;1;1;1;2;1;1;3;8;16;20;5;10;6;10;1;3;3;1;10;4;6;3;1;2;2;3;2;1;3;14;6;1;3;2;3;2;3;1;2;1;1;2;2;1;1;1;5;2;4,1;1;1;4;6;1;2;7;1;4;1;1;2;1;3;3;1;1;1;5;6;5;1;2;5;5;4;1;4;4;4;2;3;2;2;1;1;1;2;1;1;3;8;16;20;5;10;6;10;1;3;3;1;10;4;6;3;1;2;2;3;2;1;3;14;6;1;3;2;3;2;3;1;2;1;1;2;2;1;1;1;5;2;4
e02d18cbbc83e97a21a1255acd6948b19ced28a1,Edward L Platt,2019-02-18 04:40:56 -0500,3254;3255,networkx/drawing/nx_pylab.py,31,0
a80f5dbac77c1807e065cbe8b9a759c07988a0cb,Hongwei Jin,2019-02-17 23:28:26 -0600,3317;3315,networkx/linalg/spectrum.py;networkx/linalg/tests/test_spectrum.py,32;13,1;0
b3a1fc389308c10c51364c39510be1ebe27037ee,Dan Schult,2019-02-18 16:23:40 +1100,3302;3298,networkx/tests/test_convert_pandas.py,0,3
339ebccf8418b9b24112e6f33d4b8677546660ca,Matteo Pozza,2019-02-09 09:50:08 +0200,3313,networkx/linalg/modularitymatrix.py,2,2
e11ddda3c1469310d0f54df40c5dcc090b5b3a45,Issa Moradnejad,2019-01-12 11:56:44 +0330,,networkx/algorithms/flow/tests/test_gomory_hu.py,11,0
3750cd6a1fdb3e885fe12289c14309aaf253d50b,Issa Moradnejad,2019-01-12 11:56:09 +0330,,networkx/algorithms/centrality/tests/test_betweenness_centrality.py;networkx/algorithms/centrality/tests/test_load_centrality.py,88;84,0;0
6f2fbb86a673e83ed83ba56c1e0153b1f8927c38,Issa Moradnejad,2019-01-12 11:22:53 +0330,,networkx/algorithms/centrality/tests/test_betweenness_centrality.py;networkx/algorithms/centrality/tests/test_closeness_centrality.py,88;84,0;0
c3ffcc41fe6869e4e78ec7a44f032958dfe60423,Issa Moradnejad,2019-01-12 10:51:56 +0330,,networkx/generators/social.py,3,2
6cac55b1064c3c346665f9281680fa3b66442ad0,Jens P,2019-01-09 15:10:59 +0100,2971;3292;2971;2971;2971,networkx/drawing/layout.py;networkx/drawing/nx_pylab.py,5;6,0;1
e8ecb8343649c140b4c2048dfb4b428a4184b816,Issa Moradnejad,2019-01-09 14:51:20 +0330,,networkx/generators/social.py,267,0
224bd0ce1cc1c5c55a038da72b399d8540055bd9,Mickaël Schoentgen,2019-01-08 20:23:20 +0100,3284,networkx/algorithms/approximation/clique.py;networkx/algorithms/approximation/dominating_set.py;networkx/algorithms/centrality/current_flow_betweenness.py;networkx/algorithms/cluster.py;networkx/algorithms/connectivity/connectivity.py;networkx/algorithms/connectivity/stoerwagner.py;networkx/algorithms/flow/preflowpush.py;networkx/algorithms/flow/shortestaugmentingpath.py;networkx/algorithms/reciprocity.py;networkx/algorithms/shortest_paths/weighted.py;networkx/generators/expanders.py;networkx/generators/geometric.py;networkx/generators/lattice.py;networkx/generators/line.py;networkx/linalg/modularitymatrix.py,1;1;1;2;1;1;1;1;1;1;1;2;1;1;1,1;1;1;3;1;1;1;1;1;1;1;2;1;1;1
f7a6e0d6b1d9a692038ea827b5d0c578f771ddde,Elias Kuthe,2019-01-07 15:39:55 +0100,3291,networkx/algorithms/lowest_common_ancestors.py,1,1
52e25e72be4227bb066b24f43e485dc8abebb908,Tanay Gahlot,2019-01-02 22:16:59 +0530,3285;3277,networkx/classes/function.py;networkx/classes/tests/test_function.py,12;23,2;0
d3843ab0b541e9e199ceacfc48f4ec85b1317398,Eyal,2018-12-24 17:44:43 +0200,3279,networkx/classes/function.py,1,1
dd6efd18bbed2b2e9f52758d4adbf19a233662d4,Antoine Prouvost,2018-12-24 16:42:27 +0100,3278,networkx/classes/digraph.py;networkx/classes/function.py,1;1,1;1
a299546d0c70016c2d2154654864e9aaa8969233,Christoph Martin,2018-12-08 17:03:22 +0100,3271,networkx/algorithms/centrality/eigenvector.py,4,2
040052202a9776fc9979e414a6d5244718a5ad57,Matthew Gilbert,2018-12-06 17:04:53 -0500,3269,networkx/drawing/nx_pydot.py,1,1
b8a0f8eb4fc0d5220bc2efd7def5732248a1c428,Michaël Defferrard,2018-12-03 17:23:09 +0100,,networkx/linalg/laplacianmatrix.py,1,1
5b3a70503c4c9f7f6fdc6635db44582b5a68e657,Jonathan Barnoud,2018-12-02 21:13:03 +0100,3171;3170,networkx/algorithms/approximation/kcomponents.py;networkx/algorithms/lowest_common_ancestors.py;networkx/classes/coreviews.py;networkx/classes/graph.py;networkx/classes/reportviews.py,2;2;1;1;1,1;1;1;1;1
29b9ee40175e63d322128ca43fe2021c100639b3,Dongkwan Kim,2018-12-01 01:37:48 +0900,,networkx/generators/directed.py,2,2
61419bf1d88de76855c803893809456b8250af48,Edward L Platt,2018-11-26 15:52:13 -0500,3233;3253;1,networkx/drawing/nx_pylab.py,3,3
ced737d635fbdbca2df512a80ac434b58055b101,Øyvind Heddeland Instefjord,2018-11-26 21:51:18 +0100,3256,networkx/classes/digraph.py,1,1
1403c9d1c7d4297729da408ad2bf5040ce0c1f4b,Jarrod Millman,2018-11-14 15:50:45 -0800,,networkx/drawing/nx_pylab.py,1,1
864411abde90a41a95bd841016a07703a03f21ce,Jarrod Millman,2018-11-14 12:25:30 -0800,,networkx/__init__.py;networkx/release.py;setup.py,2;0;2,2;2;2
b6b96bf846a5d88ccd13eae62affe4d4d75b2dfa,Jarrod Millman,2018-11-02 22:48:51 -0700,,examples/basic/plot_read_write.py;examples/drawing/plot_unix_email.py;examples/graph/plot_erdos_renyi.py,4;3;3,4;11;7
3466c494cae634e35ef820f9abf53b5b01afcb21,Benjamin Peterson,2018-11-13 11:45:27 -0800,,networkx/drawing/nx_pydot.py,1,19
636afa0777b1c11922beb4b1cc91c2f217421066,Dan Schult,2018-11-04 17:45:33 -0500,3220,networkx/algorithms/connectivity/tests/test_connectivity.py;networkx/algorithms/connectivity/tests/test_cuts.py;networkx/algorithms/connectivity/tests/test_kcomponents.py;networkx/algorithms/connectivity/tests/test_kcutsets.py,5;3;4;5,5;3;4;5
15acc41c931c9cc5a252df86566cc3f03f166d80,Clayton A Davis,2018-11-04 00:42:24 -0400,3184;3185,networkx/readwrite/gml.py;networkx/readwrite/tests/test_gml.py,9;11,8;0
25248f1a9ea67ac05b80d31f1c5541c26f3219d8,Ramil Nugmanov,2018-10-30 17:15:16 +0300,3215,networkx/convert.py;networkx/tests/test_convert.py,5;18,1;0
22671184f718aaa4ffc02157427b5337032a1b56,Ramil Nugmanov,2018-10-28 06:30:05 +0300,3205;3204,networkx/classes/digraph.py;networkx/classes/graph.py;networkx/classes/multidigraph.py;networkx/classes/multigraph.py,26;30;16;16,11;13;5;5
51157128c3677533ba658dec0b406e3762bdcede,Niema Moshiri,2018-10-26 19:09:05 -0700,3194,networkx/generators/random_graphs.py;networkx/generators/tests/test_random_graphs.py,86;33,0;0
2736e7649c8c8e7aa5bc8f3745043d2fa24aaf9f,last2sword,2018-10-22 20:15:09 +0800,3193,networkx/algorithms/cycles.py;networkx/algorithms/tests/test_cycles.py,28;3,8;1
8b85d435851c17750dd3faba938e88849132f1db,Warren W. Kretzschmar,2018-10-15 09:13:04 +0200,,networkx/algorithms/tests/test_simple_paths.py,33,3
93cb5c15ccca292ec9e75adfbb732182fb647776,Warren W. Kretzschmar,2018-10-13 18:06:38 +0200,,networkx/algorithms/simple_paths.py,5,5
26acee8efb44ff08884ffce8bbf87c484cdf3ff5,Warren W. Kretzschmar,2018-10-13 17:51:19 +0200,,networkx/algorithms/simple_paths.py,50,16
389c3ebcdc7e2773587c245f65e7efecbce1c205,Mike Babst,2018-10-13 11:26:02 -0400,3190,networkx/classes/graph.py,1,1
e0e4e1f346b8eac26fc210c237e445dc7ef60a92,Mridul Seth,2018-10-11 23:05:12 +0200,3174;3179,networkx/drawing/nx_pylab.py,3,3
d5c12bd269495e09a4faf4792e1d1ffb357bb7f0,komo-fr,2018-10-03 09:50:37 +0900,3178,networkx/convert_matrix.py,4,4
8444d378c52d8b884024514832075ce24ad924f4,Kieran,2018-09-20 18:28:44 +0100,3165,networkx/generators/trees.py,5,2
121b2c37956f44cab9b9916db4f67e37f6c1559c,Jarrod Millman,2018-09-19 18:46:38 -0700,,networkx/release.py,2,2
626f18ea85ba047189d7ef1af72347dfede02f9f,Jarrod Millman,2018-09-19 11:30:34 -0700,,networkx/release.py,2,2
da8cffb69a7068fc96521680c0f42140fdc8bf83,Benjamin M. Gyori,2018-09-17 11:19:39 -0400,3162,networkx/algorithms/simple_paths.py,1,1
2942c0e2442aa7112eeee9a778a1a025f426cd07,Tom Russell,2018-09-16 03:59:09 +0100,3155;3160,networkx/algorithms/approximation/steinertree.py;networkx/algorithms/approximation/tests/test_steinertree.py,1;20,0;1
84b6dbb31551e256bf152dcbbd4bf5bef2e0cf3f,William Bernoudy,2018-09-15 19:58:16 -0700,3136;3134,networkx/algorithms/isomorphism/isomorphvf2.py;networkx/algorithms/isomorphism/tests/test_isomorphvf2.py,17;20,25;0
dc3f4a3ae2c280803dc6b5ca63004d0b7c5064bf,Gabe Schwartz,2018-09-12 19:48:58 -0400,3156,networkx/algorithms/tree/mst.py,2,2
7bbf0c68741398ab5d88af99e2a3c139ffb81a8a,Jarrod Millman,2018-09-10 17:28:31 -0700,,networkx/release.py,2,2
2b9c90c970d5e58b6ea8a355c1a8cdc3bfb6052c,Jarrod Millman,2018-09-10 17:22:43 -0700,,networkx/release.py,1,1
c7497dc90cd883df5546f8dd8fbb18f951d33b5a,Huon Wilson,2018-09-07 06:15:20 +1000,3141,networkx/algorithms/cluster.py,26,23
e5c324cb1eb6b73cc7d377631d7caa7d195b0c0e,Erwan Le Merrer,2018-09-06 16:50:26 +0200,3117,networkx/algorithms/centrality/__init__.py;networkx/algorithms/centrality/second_order.py;networkx/algorithms/centrality/tests/test_second_order_centrality.py,1;148;76,0;0;0
3f8ee2f4fb6cd20c1fa32788029ebb4ffc652af7,Haochen Wu,2018-08-29 04:42:53 -0700,3130;3131;3130,networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/weighted.py,11;25,0;52
8818e1dddfc43acf34395fd8c3222d1ea1831db5,Robert Gmyr,2018-08-17 18:40:03 -0500,3120;3123,networkx/algorithms/__init__.py,0,1
7b66f3047ccc61e38a9dba744ab375e91ef88d3b,Robert Gmyr,2018-08-17 18:35:39 -0500,3119,networkx/algorithms/__init__.py;networkx/algorithms/sparsifiers.py;networkx/algorithms/tests/test_sparsifiers.py,1;292;141,0;0;0
3466b800ef241cdfe76bae875fac50ac1ab54e02,Jacek Karwowski,2018-08-16 18:45:32 +0200,3121,networkx/generators/directed.py;networkx/generators/tests/test_directed.py,1;8,1;0
4d265a62206916fecc61afe151f77b21fbe36e6e,komo-fr,2018-08-11 21:26:43 +0900,3111;3105,networkx/convert_matrix.py;networkx/tests/test_convert_pandas.py,3;11,2;0
2baab885d19f198aeb7eecb545afeeaea94624e6,Jarrod Millman,2018-08-08 02:19:43 -0700,,setup.py,2,2
5e2d3f109c736c009aeb0722c2aa4fbca3f79d7f,Leo Torres,2018-08-07 09:43:50 -0400,3114;3113,networkx/classes/digraph.py,38,1
078e9276ae949d8ed435022c0f2829222274dfed,David Kraeutmann,2018-08-07 15:42:13 +0200,3040,networkx/algorithms/__init__.py;networkx/algorithms/planarity.py;networkx/algorithms/tests/test_planarity.py,1;1073;343,0;0;0
ca654b6831bb5c4bebff94b4efe0be17c229fa28,Leo Torres,2018-08-03 16:27:39 -0400,2966;3110,networkx/algorithms/centrality/eigenvector.py,4,4
794323b9ca4fcd5bb270137ba2fe51bcb78b9a6f,Neil,2018-08-03 14:20:32 -0400,3109,networkx/drawing/layout.py;networkx/drawing/tests/test_layout.py,3;1,8;1
