2878f6d77da17e6e90da41482e9c9c165257313d,rjollos,2019-03-03 18:00:58 +0000,,trac/admin/console.py,1,1
032dba2b25052453d4afa240034d23f1c17a3721,rjollos,2019-03-03 16:36:46 +0000,,trac/env.py,3,3
e8a72ec121fbd7d1f7d5c442494b6dca68116602,rjollos,2019-02-23 23:39:15 +0000,,contrib/bugzilla2trac.py;contrib/checksum.py;contrib/checkwiki.py;contrib/emailfilter.py;contrib/htdigest.py;contrib/htpasswd.py;contrib/l10n_diff_index.py;contrib/l10n_reset_en_GB.py;contrib/l10n_revert_lineno_conflicts.py;contrib/make_status.py;contrib/merge_catalog.py;contrib/migrateticketmodel.py;contrib/sourceforge2trac.py;contrib/workflow/migrate_original_to_basic.py;contrib/workflow/workflow_parser.py;doc/conf.py;doc/utils/checkapidoc.py;doc/utils/runepydoc.py;sample-plugins/HelloWorld.py;sample-plugins/Timestamp.py;sample-plugins/milestone_to_version.py;sample-plugins/permissions/debug_perm.py;sample-plugins/permissions/public_wiki_policy.py;sample-plugins/permissions/vulnerability_tickets.py;sample-plugins/revision_links.py;sample-plugins/workflow/CodeReview.py;sample-plugins/workflow/DeleteTicket.py;sample-plugins/workflow/MilestoneOperation.py;sample-plugins/workflow/StatusFixer.py;sample-plugins/workflow/VoteOperation.py;setup.py;trac/__init__.py;trac/about.py;trac/admin/__init__.py;trac/admin/api.py;trac/admin/console.py;trac/admin/tests/__init__.py;trac/admin/tests/console.py;trac/admin/tests/functional.py;trac/admin/tests/web_ui.py;trac/admin/web_ui.py;trac/attachment.py;trac/cache.py;trac/config.py;trac/core.py;trac/db/__init__.py;trac/db/api.py;trac/db/mysql_backend.py;trac/db/pool.py;trac/db/postgres_backend.py;trac/db/schema.py;trac/db/sqlite_backend.py;trac/db/tests/__init__.py;trac/db/tests/api.py;trac/db/tests/functional.py;trac/db/tests/mysql_test.py;trac/db/tests/postgres_test.py;trac/db/tests/schema.py;trac/db/tests/sqlite_test.py;trac/db/tests/util.py;trac/db/util.py;trac/db_default.py;trac/dist.py;trac/env.py;trac/loader.py;trac/log.py;trac/mimeview/__init__.py;trac/mimeview/api.py;trac/mimeview/patch.py;trac/mimeview/pygments.py;trac/mimeview/rst.py;trac/mimeview/tests/__init__.py;trac/mimeview/tests/api.py;trac/mimeview/tests/functional.py;trac/mimeview/tests/patch.py;trac/mimeview/tests/pygments.py;trac/mimeview/tests/rst.py;trac/mimeview/tests/txtl.py;trac/mimeview/txtl.py;trac/notification/__init__.py;trac/notification/api.py;trac/notification/mail.py;trac/notification/model.py;trac/notification/prefs.py;trac/notification/tests/__init__.py;trac/notification/tests/api.py;trac/notification/tests/mail.py;trac/notification/tests/model.py;trac/notification/tests/prefs.py;trac/perm.py;trac/prefs/__init__.py;trac/prefs/api.py;trac/prefs/tests/__init__.py;trac/prefs/tests/functional.py;trac/prefs/tests/web_ui.py;trac/prefs/web_ui.py;trac/resource.py;trac/search/__init__.py;trac/search/api.py;trac/search/tests/__init__.py;trac/search/tests/web_ui.py;trac/search/web_ui.py;trac/test.py;trac/tests/__init__.py;trac/tests/allwiki.py;trac/tests/attachment.py;trac/tests/compat.py;trac/tests/config.py;trac/tests/contentgen.py;trac/tests/core.py;trac/tests/env.py;trac/tests/functional/__init__.py;trac/tests/functional/better_twill.py;trac/tests/functional/compat.py;trac/tests/functional/svntestenv.py;trac/tests/functional/testcases.py;trac/tests/functional/testenv.py;trac/tests/functional/tester.py;trac/tests/loader.py;trac/tests/notification.py;trac/tests/perm.py;trac/tests/resource.py;trac/tests/wikisyntax.py;trac/ticket/__init__.py;trac/ticket/admin.py;trac/ticket/api.py;trac/ticket/default_workflow.py;trac/ticket/model.py;trac/ticket/notification.py;trac/ticket/query.py;trac/ticket/report.py;trac/ticket/roadmap.py;trac/ticket/tests/__init__.py;trac/ticket/tests/admin.py;trac/ticket/tests/api.py;trac/ticket/tests/batch.py;trac/ticket/tests/conversion.py;trac/ticket/tests/default_workflow.py;trac/ticket/tests/functional/__init__.py;trac/ticket/tests/functional/admin.py;trac/ticket/tests/functional/default_workflow.py;trac/ticket/tests/functional/main.py;trac/ticket/tests/model.py;trac/ticket/tests/notification.py;trac/ticket/tests/query.py;trac/ticket/tests/report.py;trac/ticket/tests/roadmap.py;trac/ticket/tests/web_ui.py;trac/ticket/tests/wikisyntax.py;trac/ticket/web_ui.py;trac/timeline/__init__.py;trac/timeline/api.py;trac/timeline/tests/__init__.py;trac/timeline/tests/functional.py;trac/timeline/tests/web_ui.py;trac/timeline/tests/wikisyntax.py;trac/timeline/web_ui.py;trac/upgrades/__init__.py;trac/upgrades/db10.py;trac/upgrades/db11.py;trac/upgrades/db12.py;trac/upgrades/db13.py;trac/upgrades/db14.py;trac/upgrades/db15.py;trac/upgrades/db16.py;trac/upgrades/db17.py;trac/upgrades/db18.py;trac/upgrades/db19.py;trac/upgrades/db20.py;trac/upgrades/db21.py;trac/upgrades/db22.py;trac/upgrades/db23.py;trac/upgrades/db24.py;trac/upgrades/db25.py;trac/upgrades/db26.py;trac/upgrades/db27.py;trac/upgrades/db28.py;trac/upgrades/db29.py;trac/upgrades/db3.py;trac/upgrades/db30.py;trac/upgrades/db31.py;trac/upgrades/db32.py;trac/upgrades/db33.py;trac/upgrades/db34.py;trac/upgrades/db35.py;trac/upgrades/db36.py;trac/upgrades/db37.py;trac/upgrades/db38.py;trac/upgrades/db39.py;trac/upgrades/db4.py;trac/upgrades/db40.py;trac/upgrades/db41.py;trac/upgrades/db5.py;trac/upgrades/db6.py;trac/upgrades/db7.py;trac/upgrades/db8.py;trac/upgrades/db9.py;trac/upgrades/tests/__init__.py;trac/upgrades/tests/db31.py;trac/upgrades/tests/db32.py;trac/upgrades/tests/db39.py;trac/upgrades/tests/db41.py;trac/util/__init__.py;trac/util/autoreload.py;trac/util/compat.py;trac/util/concurrency.py;trac/util/daemon.py;trac/util/datefmt.py;trac/util/dist.py;trac/util/html.py;trac/util/presentation.py;trac/util/tests/__init__.py;trac/util/tests/concurrency.py;trac/util/tests/datefmt.py;trac/util/tests/html.py;trac/util/tests/presentation.py;trac/util/tests/text.py;trac/util/tests/translation.py;trac/util/text.py;trac/util/translation.py;trac/versioncontrol/__init__.py;trac/versioncontrol/admin.py;trac/versioncontrol/api.py;trac/versioncontrol/cache.py;trac/versioncontrol/diff.py;trac/versioncontrol/svn_authz.py;trac/versioncontrol/tests/__init__.py;trac/versioncontrol/tests/admin.py;trac/versioncontrol/tests/api.py;trac/versioncontrol/tests/cache.py;trac/versioncontrol/tests/diff.py;trac/versioncontrol/tests/functional.py;trac/versioncontrol/tests/svn_authz.py;trac/versioncontrol/web_ui/__init__.py;trac/versioncontrol/web_ui/browser.py;trac/versioncontrol/web_ui/changeset.py;trac/versioncontrol/web_ui/log.py;trac/versioncontrol/web_ui/tests/__init__.py;trac/versioncontrol/web_ui/tests/browser.py;trac/versioncontrol/web_ui/tests/changeset.py;trac/versioncontrol/web_ui/tests/log.py;trac/versioncontrol/web_ui/tests/util.py;trac/versioncontrol/web_ui/tests/wikisyntax.py;trac/versioncontrol/web_ui/util.py;trac/web/__init__.py;trac/web/api.py;trac/web/auth.py;trac/web/cgi_frontend.py;trac/web/chrome.py;trac/web/fcgi_frontend.py;trac/web/href.py;trac/web/main.py;trac/web/modpython_frontend.py;trac/web/session.py;trac/web/standalone.py;trac/web/tests/__init__.py;trac/web/tests/api.py;trac/web/tests/auth.py;trac/web/tests/cgi_frontend.py;trac/web/tests/chrome.py;trac/web/tests/href.py;trac/web/tests/main.py;trac/web/tests/session.py;trac/web/tests/wikisyntax.py;trac/web/wsgi.py;trac/wiki/__init__.py;trac/wiki/admin.py;trac/wiki/api.py;trac/wiki/formatter.py;trac/wiki/intertrac.py;trac/wiki/interwiki.py;trac/wiki/macros.py;trac/wiki/model.py;trac/wiki/parser.py;trac/wiki/test.py;trac/wiki/tests/__init__.py;trac/wiki/tests/admin.py;trac/wiki/tests/formatter.py;trac/wiki/tests/functional.py;trac/wiki/tests/macros.py;trac/wiki/tests/model.py;trac/wiki/tests/web_api.py;trac/wiki/tests/web_ui.py;trac/wiki/tests/wikisyntax.py;trac/wiki/web_api.py;trac/wiki/web_ui.py;tracopt/perm/authz_policy.py;tracopt/perm/config_perm_provider.py;tracopt/perm/tests/__init__.py;tracopt/perm/tests/authz_policy.py;tracopt/ticket/clone.py;tracopt/ticket/commit_updater.py;tracopt/ticket/deleter.py;tracopt/ticket/tests/__init__.py;tracopt/ticket/tests/commit_updater.py;tracopt/versioncontrol/git/PyGIT.py;tracopt/versioncontrol/git/git_fs.py;tracopt/versioncontrol/git/tests/PyGIT.py;tracopt/versioncontrol/git/tests/__init__.py;tracopt/versioncontrol/git/tests/git_fs.py;tracopt/versioncontrol/svn/svn_fs.py;tracopt/versioncontrol/svn/svn_prop.py;tracopt/versioncontrol/svn/tests/__init__.py;tracopt/versioncontrol/svn/tests/svn_fs.py,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
4dd0c2e5566c317301b35117233b85e259cb413a,jomae,2019-02-19 10:19:52 +0000,13121,trac/admin/tests/web_ui.py;trac/admin/web_ui.py;trac/log.py,24;18;2,0;19;1
c4fe8cc554282ed5049f4db2caec67988a5e560f,jomae,2019-02-15 11:12:02 +0000,13128,trac/db/api.py;trac/db/mysql_backend.py;trac/db/tests/api.py;trac/db/tests/mysql_test.py;trac/db/tests/sqlite_test.py;trac/env.py;trac/tests/env.py,13;27;36;2;2;2;9,10;15;29;2;1;1;7
95adf673ea3e4427db5aeffb9d971bf409714ddc,cboos,2019-01-08 23:17:41 +0000,12752,trac/ticket/tests/functional/main.py,1,1
25ede81c11a90a19710591bc0667924517e88010,cboos,2019-01-08 22:54:08 +0000,13117,trac/wiki/formatter.py,10,2
63894fe67152ec6352daebedf668763242276cb4,cboos,2019-01-07 23:58:05 +0000,12640;13116,trac/ticket/tests/functional/main.py,6,7
570f9fab77437c7c74613416852d6314605ba3c2,cboos,2019-01-07 22:43:59 +0000,12677,trac/web/chrome.py,16,16
ea0782a519c6038e5d83261f8df3238753c113bc,cboos,2019-01-07 22:41:10 +0000,12677,trac/web/chrome.py,4,4
