fef56d28c3efec4876c379898cbc4d4c65303aee,Alexander Kanavin,2019-02-24 21:07:28 +0100,,lib/bb/tests/utils.py;lib/bb/utils.py,4;4,0;0
4359b037de578095db2595f119dfb8e3340e1414,Richard Purdie,2019-02-23 10:28:57 +0000,13090;13130,lib/bb/cooker.py,24,29
c883dfe378af9dfc192a8e392e84325d68648806,Richard Purdie,2019-02-23 10:27:30 +0000,13090;13130,lib/bb/siggen.py,2,0
531dcd221a10853f45cc057b52bb2d5083e0ee42,Richard Purdie,2019-02-23 10:10:32 +0000,13090;13130,lib/bb/runqueue.py,19,0
8756e4ade67c16e35269ea0659e10b9ebaa6117f,Richard Purdie,2019-02-16 12:57:02 +0000,,lib/bb/runqueue.py,9,3
4fa51afb56b090cf1f746842acd602c9536715d5,Joshua Watt,2019-02-14 15:36:45 -0600,,lib/bb/runqueue.py,3,2
a1f251e5ab859d6d4a2cb908408d4ddcab5a5de1,Robert Yang,2019-01-25 15:09:29 +0800,,lib/bb/cookerdata.py,4,0
8da9242702fbef8cf3156b95a1076802e0f653c7,Alexander Kanavin,2019-02-11 15:13:01 +0100,,lib/bb/build.py,2,1
3bba0dbd524cf72176a765957adff544ae5c255a,André Draszik,2019-01-13 11:18:24 +0000,,lib/bb/fetch2/git.py;lib/bb/tests/fetch.py,1;4,1;4
d73dbc3580faa1225d95ae4cefac4879ca3c1b2f,Richard Purdie,2019-02-05 21:34:37 +0000,,lib/bb/server/process.py,1,0
8c3bc15a7b5e0a81d7b6c9d3fe43fbff63207156,Robert Yang,2019-01-25 17:53:29 +0800,12380,lib/bb/parse/parse_py/ConfHandler.py,1,1
0ec98c01ae50f95c9c74acf53013ac59e0e72b08,Mark Hatle,2019-01-26 20:04:23 -0500,,lib/bb/fetch2/gitsm.py;lib/bb/tests/fetch.py,3;20,1;0
8c8ecec2a722bc2885e2648d41ac8df07bdf660d,Mark Hatle,2019-01-23 10:28:18 -0500,,lib/bb/fetch2/gitsm.py;lib/bb/tests/fetch.py,6;26,3;0
14bb383af0ca98e0e04ec217e537b6a899f3658e,Mark Hatle,2019-01-23 10:28:17 -0500,,lib/bb/fetch2/gitsm.py;lib/bb/tests/fetch.py,6;2,5;2
be022085fe1ea1b9a9d519f0455883e2da363d2c,Christopher Larson,2019-01-18 21:45:55 +0500,12987,lib/bb/tests/codeparser.py,7,0
df2ac65370aa86cdbc1574fdede25e3519410e45,Christopher Larson,2019-01-18 21:45:54 +0500,12987,lib/bb/data_smart.py,1,1
610dbee5634677f5055e2b36a3043cd197fb8c51,Mark Hatle,2019-01-15 16:31:37 -0500,,lib/bb/fetch2/gitsm.py;lib/bb/tests/fetch.py,88;10,144;2
f9cc4684dcf4281acc557cda8cb35602354ac3d6,Mark Hatle,2019-01-15 16:31:36 -0500,,lib/bb/fetch2/gitsm.py;lib/bb/tests/fetch.py,4;9,62;1
7d7ee630f1c65e7dd234f945edf5e3b3bcb0fc30,Mark Hatle,2019-01-15 16:31:35 -0500,,lib/bb/fetch2/gitsm.py,78,38
346338667edca1f58ace769ad417548da2b8d981,Mark Hatle,2019-01-15 16:31:34 -0500,,lib/bb/fetch2/gitsm.py,0,14
c8554cdc1287620fe8e8960561e614567879a010,Mark Hatle,2019-01-15 16:31:33 -0500,,lib/bb/tests/fetch.py,5,1
dcac05e7dc6b0c5f8e63d36ad105b7eab41f0016,Mark Hatle,2019-01-15 16:31:32 -0500,,lib/bb/fetch2/gitsm.py,15,2
49e1ff920143dcd4e7f73933d7ab8a84b8ffa1a3,Mark Hatle,2019-01-15 16:31:31 -0500,,lib/bb/fetch2/gitsm.py,28,4
c1fcc46e2498ddd41425d8756754f814d682aba3,Richard Purdie,2019-01-14 15:50:51 +0000,,lib/bb/fetch2/git.py;lib/bb/fetch2/wget.py;lib/bb/monitordisk.py;lib/bb/parse/parse_py/BBHandler.py;lib/bb/providers.py;lib/bb/siggen.py;lib/bs4/dammit.py;lib/bs4/element.py,2;12;6;9;2;1;6;4,2;12;6;9;2;1;6;4
52a144a7daa94b2bd239d582cb71d1f03119918f,Richard Purdie,2019-01-13 10:48:19 +0000,,lib/bs4/element.py,7,7
15d20d948359fa1d7a7a754b2a1d8ed9f4ca0480,Robert Yang,2019-01-11 16:49:53 +0800,,lib/bb/runqueue.py,2,2
5e7f4e77e27bceaf6c68137cacb4f8d7d7de49dd,Joshua Watt,2019-01-07 13:23:52 -0600,13124,lib/bb/runqueue.py,1,1
66f1b766997d53b4375fdd25719b1175f3828903,Richard Purdie,2018-12-17 14:53:06 +0000,,lib/bb/data.py;lib/bb/data_smart.py;lib/bb/siggen.py,1;1;3,1;1;3
4bed7a97198176503fe8c72d8dd7c36b28fc9dd1,Richard Purdie,2018-12-17 14:18:59 +0000,,lib/bb/codeparser.py,2,2
ae79868861568d673a70472e85a4bde9e2d84a8f,Richard Purdie,2018-12-28 16:40:33 +0000,,lib/bb/cooker.py,6,11
b2d39fc37fcf3c81a562ec1ef4f8b4c1a493fc57,Richard Purdie,2018-12-28 10:23:05 +0000,,lib/bb/cooker.py,5,37
08c314eac231ac9292c8c95f1c5a6fc2023fe749,Richard Purdie,2019-01-07 15:11:39 +0000,,lib/bb/tests/data.py,9,0
1bb2ad0b44b94ee04870bf3f7dac4e663bed6e4d,Joshua Watt,2019-01-04 10:20:14 -0600,13030,lib/hashserv/__init__.py;lib/hashserv/tests.py,152;141,0;0
93cd15644f9d12b38abea276fee7b5bade0276df,Joshua Watt,2019-01-03 10:36:11 -0600,13108,lib/bb/persist_data.py,1,1
9a529bb2658a4046dafbf32e1eb503d84e64e947,Joshua Watt,2018-12-18 21:10:30 -0600,13030,lib/bb/runqueue.py,30,11
aab80b099f6f259e4b57cba2c26dd385d07c5947,Joshua Watt,2018-12-18 21:10:29 -0600,13030,lib/bb/runqueue.py,6,4
1ecc47f0831b35c8c92b37a81cef4e43ff9f67b2,Joshua Watt,2018-12-18 21:10:28 -0600,13030,lib/bb/runqueue.py,17,8
d0065b34cea81fcadff14b0383779e9559d94508,Joshua Watt,2018-12-18 21:10:27 -0600,13030,lib/bb/siggen.py,5,2
8a6bc7584ad61b4de98af92a86066602006262f9,Alejandro Enedino Hernandez Samaniego,2018-12-28 12:47:46 -0800,,lib/bb/cooker.py,31,20
02845a561b38658ac3edf5cc9c34625ed860d34f,Richard Purdie,2018-12-24 16:34:32 +0000,,lib/bb/server/process.py,34,22
