316d693c97ed33296590383529f4601340b03bb9,nicolargo,2019-01-19 16:41:03 +0100,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/events.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_graph.py;glances/exports/glances_influxdb.py;glances/exports/glances_kafka.py;glances/exports/glances_mqtt.py;glances/exports/glances_opentsdb.py;glances/exports/glances_prometheus.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_restful.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/outputs/glances_stdout.py;glances/outputs/glances_stdout_csv.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/thresholds.py;glances/timer.py;glances/web_list.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
9508300d54eb5f8141c75ea4300dc0b47dcca64f,nicolargo,2019-01-19 16:18:05 +0100,1384,glances/plugins/glances_cloud.py,6,5
353e75f510d17c9c3237e55fd91303db1a81eb0f,Emilien Mottet,2019-01-19 15:26:20 +0100,,glances/exports/glances_kafka.py,1,1
e594b56414b718f1f649c8867cf49ebd1b5c040a,sangoh.hong,2019-01-14 21:50:49 +0900,,glances/web_list.py,7,3
f73ac23b7b4e8b3937cfca3e8edc3446de987929,sangoh.hong,2019-01-05 15:38:00 +0900,,glances/plugins/glances_ports.py;glances/web_list.py,2;15,0;0
41f48265223fab951c5cc76da837cb4766cd2c06,sangoh.hong,2019-01-11 21:30:44 +0900,,glances/client_browser.py;glances/outputs/glances_curses_browser.py,12;7,4;5
f7e24b2233d5c18566ff67c2d4f9f84b99abdf48,sangoh.hong,2019-01-05 00:09:23 +0900,,glances/outputs/glances_curses_browser.py,60,8
457efd2496247a1067dfd6a02063cedeeb73d73e,nicolargo,2018-12-31 11:27:31 +0100,1383,glances/compat.py,8,2
1e42fe4f9d0c6a9d63790f04577c766599c76786,nicolargo,2018-12-31 11:07:32 +0100,1383,glances/plugins/glances_plugin.py,3,3
0ecbb12444794eaa9c62e51f7146871429ce6c6c,nicolargo,2018-12-29 22:18:18 +0100,,glances/plugins/glances_wifi.py,1,1
8cf364212ea782f3b54449820e0dcff31b2b7f2f,nicolargo,2018-12-29 19:10:48 +0100,1381,glances/main.py,9,3
ab5e7247d3d59c92c9f9ed489903c1311caf321d,nicolargo,2018-12-27 09:58:21 +0100,1378,glances/config.py;glances/main.py,8;7,1;0
28fa73cdff324166d2f3033215886bd45d9173c3,nicolargo,2018-12-23 15:57:11 +0100,,glances/plugins/glances_wifi.py,6,1
f0917c0c62c09b485fcee1031fb553fef0502468,nicolargo,2018-12-23 15:03:08 +0100,1376,glances/compat.py;glances/outputs/glances_stdout.py;glances/outputs/glances_stdout_csv.py,10;4;2,0;3;1
162ed8398602fbc548b4a682f636f8ffa08be1a4,nicolargo,2018-12-23 14:40:24 +0100,1973,glances/plugins/glances_wifi.py,2,2
229710d60ec27ebf7586fb93bdd35a32a4c25680,nicolargo,2018-12-18 21:30:36 +0100,1373,glances/plugins/glances_wifi.py,2,1
c76a5f0537a141c6f74fcffc12440fdc848cbfbd,nicolargo,2018-12-18 09:53:18 +0100,1372;1368,glances/exports/glances_csv.py;glances/exports/glances_export.py;glances/stats.py,16;30;5,18;16;1
cec62a45f6b50d913a7e87447decb41856d3bdeb,nicolargo,2018-12-09 09:52:42 +0100,,glances/events.py;glances/plugins/glances_alert.py,1;6,1;0
cd06e045c24ad0af9ae54398cae7757683338de3,nicolargo,2018-12-08 22:08:14 +0100,1363,glances/outputs/glances_stdout_csv.py,9,7
e2b61d9446f190a3de15c46594317cb6d4420bc3,nicolargo,2018-12-08 17:54:44 +0100,,glances/main.py;glances/outputs/glances_stdout_csv.py;glances/standalone.py,8;136;5,3;0;0
2653d5a0ba31f4b441da49ae9098414d1f454fb0,nicolargo,2018-12-08 10:27:42 +0100,1362,glances/outputs/glances_curses.py,7,4
