1fe92bf3abd79861e06b8a25c9521b1d5e237a1b,Erik Johansson,2019-03-07 16:07:45 -0800,,reviewboard/webapi/resources/review_request_last_update.py;reviewboard/webapi/tests/test_review_request_last_update.py,4;43,1;1
97dc42da9c13cff9674577e2b9e77a396fae1491,David Trowbridge,2019-03-07 10:51:58 -0800,,reviewboard/settings.py,1,0
98facb4631f1bd0e1935d43c8dc2083c586b0e04,Christian Hammond,2019-02-27 02:38:30 -0800,1,reviewboard/diffviewer/chunk_generator.py;reviewboard/diffviewer/diffutils.py;reviewboard/diffviewer/models/filediff.py;reviewboard/diffviewer/tests/test_diff_chunk_generator.py;reviewboard/diffviewer/tests/test_filediff.py;reviewboard/diffviewer/views.py,34;3;36;285;105;8,0;4;7;1;0;2
03874e0db5cc5fdbae2553dd43b87e7c1c1bb863,Christian Hammond,2019-02-27 02:37:02 -0800,,reviewboard/hostingsvcs/hook_utils.py;reviewboard/hostingsvcs/tests/test_bitbucket.py;reviewboard/hostingsvcs/tests/test_github.py;reviewboard/hostingsvcs/tests/test_rbgateway.py,2;62;67;63,2;13;15;9
0baa0ea7cababee22d127811c7ab2b5685c3df25,Christian Hammond,2019-02-27 02:36:03 -0800,,reviewboard/integrations/models.py;reviewboard/reviews/conditions.py;reviewboard/reviews/tests/test_conditions.py;reviewboard/scmtools/conditions.py;reviewboard/scmtools/tests/test_conditions.py,1;19;60;19;66,0;12;0;12;0
ca3ea1ea94b4edb5b2c2917d03947f41afe6c305,Christian Hammond,2019-02-19 02:52:01 -0800,,reviewboard/__init__.py,1,1
fcefe34340b6a067243b4c408a933f787bdf044e,Christian Hammond,2019-02-19 02:45:20 -0800,,reviewboard/__init__.py;reviewboard/dependencies.py,1;1,1;1
66af4cff86e104b424530c6d6cfa841a3a58d293,Christian Hammond,2019-02-19 00:15:38 -0800,,reviewboard/admin/forms.py,10,9
9579f2989f09453f0aea73f92b08b2e8a4a37dfd,Christian Hammond,2019-02-19 00:15:09 -0800,,reviewboard/admin/forms.py;reviewboard/admin/siteconfig.py;reviewboard/notifications/email/message.py;reviewboard/notifications/tests/test_email_sending.py;reviewboard/settings.py,22;2;2;162;0,10;1;2;28;8
637969b0ce49ca803288c0ac7fa9405879e64e43,Christian Hammond,2019-02-19 00:14:48 -0800,,reviewboard/integrations/forms.py;reviewboard/integrations/tests/test_forms.py,5;395,30;25
057db49d68d2cde20e1acb3b95f35120b0315ca1,Christian Hammond,2019-02-18 17:50:28 -0800,,reviewboard/reviews/templatetags/reviewtags.py,5,4
bb3290c2abbd5ced028239c8dc0dfaec8fd99174,Christian Hammond,2019-02-18 17:44:18 -0800,,reviewboard/webapi/resources/review_request_draft.py;reviewboard/webapi/tests/test_review_request_draft.py,9;82,0;0
b6535f4d33cd90eae0a3d857b1956cacf7c27764,Christian Hammond,2019-02-18 17:44:02 -0800,,reviewboard/reviews/conditions.py;reviewboard/reviews/managers.py;reviewboard/reviews/tests/test_conditions.py;reviewboard/scmtools/conditions.py;reviewboard/scmtools/managers.py;reviewboard/scmtools/tests/test_conditions.py;reviewboard/site/mixins.py,22;69;17;22;68;31;1,3;8;2;3;11;5;0
309f02f7614e7a21d720a38f6d6f237d3b47353d,Christian Hammond,2019-02-18 17:43:45 -0800,,reviewboard/site/mixins.py,74,33
74b43b6c625cd273cc8304ac73b2ee34869c36f5,David Trowbridge,2019-02-14 23:17:36 -0800,,reviewboard/admin/templatetags/rbadmintags.py,2,2
75a0e7cb77911ee91582201364445bc61eac33cd,David Trowbridge,2019-02-04 13:42:28 -0800,,reviewboard/reviews/search_indexes.py,1,1
